Godot Engine v4.3.stable.official.77dcf97d8 - https://godotengine.org
Vulkan 1.3.292 - Forward+ - Using Device #0: AMD - AMD Radeon RX 7800 XT

<0:00:00:810>  [DEBUG]    Resized Window: (1776, 1029)
<0:00:01:185>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:186>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:187>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:188>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:189>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:189>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:190>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:192>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:192>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:193>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:194>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:195>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:196>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:197>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:198>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:199>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:199>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:200>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:201>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:202>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:203>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:204>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:205>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:206>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:207>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:208>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:209>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:210>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:211>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:212>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:213>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:214>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:215>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:215>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:216>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:217>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:218>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:220>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:221>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:222>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:222>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:223>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:224>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:225>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:228>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:229>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:229>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:230>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:231>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:232>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:234>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:235>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:236>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:237>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:237>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:238>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:239>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:240>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:241>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:242>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:243>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:243>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:244>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:245>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:246>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:250>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:251>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:251>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:252>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:253>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:255>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:255>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:256>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:257>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:258>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:259>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:260>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:262>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:263>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:264>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:265>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:266>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:267>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:268>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:269>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:270>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:271>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:272>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:273>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:274>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:275>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:276>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:277>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:278>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:279>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:280>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:281>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:283>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:283>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:284>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:285>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:286>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:287>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:287>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:289>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:290>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:291>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:292>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:293>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:293>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:294>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:297>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:298>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:298>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:299>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:300>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:301>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:302>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:303>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:304>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:305>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:306>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:307>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:308>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:309>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:310>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:311>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:312>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:312>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:314>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:314>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:315>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:317>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:318>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:319>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:320>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:320>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:321>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:322>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:324>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:325>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:326>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:327>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:328>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:329>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:329>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:332>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:332>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:333>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:334>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:335>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:336>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:338>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:339>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:340>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:340>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:342>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:342>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:343>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:345>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:346>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:346>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:347>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:348>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:349>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:350>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:352>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:353>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:353>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:354>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:355>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:356>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:357>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:358>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:359>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:360>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:361>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:361>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:362>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:363>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:364>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:366>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:367>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:368>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:368>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:369>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:370>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:371>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:372>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:373>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:374>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:375>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:376>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:377>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:378>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:378>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:379>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:380>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:381>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:382>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:383>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:384>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:385>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:385>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:388>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:389>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:389>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:390>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:391>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:392>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:393>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:394>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:395>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:396>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:397>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:397>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:398>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:399>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:400>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:401>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:402>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:403>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:404>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:405>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:406>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:407>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:408>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:409>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:409>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:410>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:411>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:412>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:413>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:414>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:415>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:416>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:417>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:417>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:419>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:420>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:420>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:421>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:422>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:423>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:424>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:425>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:426>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:427>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:428>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:429>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:430>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:430>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:431>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:432>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:433>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:434>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:435>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:436>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:437>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:438>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:439>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:439>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:441>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:441>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:442>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:443>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:444>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:445>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:446>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:447>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:448>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:449>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:450>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:451>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:451>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:452>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:453>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:454>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:455>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:456>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:457>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:458>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:459>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:459>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:460>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:461>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:463>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:464>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:465>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:466>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:467>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:468>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:468>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:469>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:471>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:472>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:473>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:475>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:475>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:476>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:476>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:477>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:478>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:479>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:480>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:481>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:481>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:482>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:484>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:485>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:486>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:487>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:488>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:490>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:490>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:491>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:492>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:493>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:494>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:495>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:496>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:496>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:497>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:498>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:499>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:500>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:501>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:502>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:503>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:504>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:505>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:506>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:507>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:507>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:508>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:509>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:510>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:511>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:512>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:513>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:515>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:516>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:517>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:518>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:519>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:520>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:521>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:522>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:522>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:523>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:524>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:526>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:526>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:527>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:528>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:529>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:530>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:531>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:532>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:533>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:534>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:535>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:535>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:536>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:537>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:538>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:539>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:540>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:541>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:542>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:543>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:544>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:544>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:545>  [RUNTIME]  Reconnecting to [127.0.0.1]...
<0:00:01:548>  [RUNTIME]  Reconnecting to [127.0.0.1]...
